buying_high,buying_low,buying_med,buying_vhigh,maint_high,maint_low,maint_med,maint_vhigh,doors_2,doors_3,doors_4,doors_5more,persons_2,persons_4,persons_more,lug_boot_big,lug_boot_med,lug_boot_small,safety_high,safety_low,safety_med,status,animal
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,car_1663
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,car_1664
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,car_1665
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,car_1666
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,car_1667
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,car_1668
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,car_1669
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,car_1670
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,car_1671
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,car_1672
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,car_1673
0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,car_1674
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,car_1675
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,car_1676
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,car_1677
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,car_1678
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,car_1679
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,car_1680
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,car_1681
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,car_1682
0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,car_1683
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,car_1684
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,car_1685
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,car_1686
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,car_1687
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,car_1688
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,car_1689
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,car_1690
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,car_1691
0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,car_1692
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,car_1693
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,car_1694
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,car_1695
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,car_1696
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,car_1697
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,car_1698
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,car_1699
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,car_1700
0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,car_1701
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,car_1702
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,car_1703
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,car_1704
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,car_1705
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,car_1706
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,car_1707
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,car_1708
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,car_1709
0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,car_1710
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,car_1711
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,car_1712
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,car_1713
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,car_1714
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,car_1715
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,car_1716
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,car_1717
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,car_1718
0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,car_1719
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,car_1720
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,car_1721
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,car_1722
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,car_1723
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,car_1724
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,car_1725
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,car_1726
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,car_1727
0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,car_1728
